1,0.072305,0.00683247
2,0.111441,0.00800147
4,0.12788,0.00677018
1,0.0737127,0.0043746
2,0.110665,0.00769975
4,0.136471,0.0113061
1,0.0699986,0.00575495
2,0.109939,0.00857249
4,0.128577,0.0100611
1,0.0727758,0.00831278
2,0.112053,0.00961533
4,0.132629,0.0201172
1,0.073352,0.00904076
2,0.109959,0.00885098
4,0.132801,0.0122685
1,0.0740947,0.00913081
2,0.112222,0.00771947
4,0.134815,0.0120125
1,0.0729959,0.00598294
2,0.112482,0.00713628
4,0.130232,0.00695917
1,0.0759371,0.00907277
2,0.107664,0.00441942
4,0.13103,0.012096
1,0.0719457,0.00832126
2,0.110708,0.00956746
4,0.129495,0.010995
1,0.0699473,0.00441246
2,0.113514,0.011872
4,0.133466,0.0152176
